Open file 'C:\Logiciels\Dom\Matrice_Correct\mosek.par'
Reading started.
Reading terminated. Time: 0.01
Open file 'C:\Logiciels\Dom\Matrice_Correct\PC_9589_U07351_4_Vg3_2023_vSSP6.Mps'
Reading started.
Using 'OBJ1MAX' as objective vector
Read 10000009 number of A nonzeros in 1.78 seconds.
Read 20000012 number of A nonzeros in 3.56 seconds.
Read 30000028 number of A nonzeros in 5.36 seconds.
Read 40000002 number of A nonzeros in 7.16 seconds.
Read 50000026 number of A nonzeros in 8.88 seconds.
Read 60000024 number of A nonzeros in 10.91 seconds.
Read 70000042 number of A nonzeros in 12.84 seconds.
Read 80000030 number of A nonzeros in 14.56 seconds.
Read 90000017 number of A nonzeros in 16.31 seconds.
Read 100000015 number of A nonzeros in 18.11 seconds.
Read 108731865 number of A nonzeros in 19.70 seconds.
Using 'RHS' as rhs vector
Reading terminated. Time: 20.23

Read summary
  Type                     : LO (linear optimization problem)
  Objective sense          : maximize
  Scalar variables         : 4071637     
  Matrix variables         : 0           
  Scalar constraints       : 776190      
  Affine conic constraints : 0           
  Disjunctive constraints  : 0           
  Cones                    : 0           
  Integers                 : 0           
  Time                     : 20.2    

Problem
  Name                   : RSPS 2023.2.3 (64 Bit)
  Objective sense        : maximize        
  Type                   : LO (linear optimization problem)
  Constraints            : 776190          
  Affine conic cons.     : 0               
  Disjunctive cons.      : 0               
  Cones                  : 0               
  Scalar variables       : 4071637         
  Matrix variables       : 0               
  Integer variables      : 0               

Optimizer started.
Presolve started.
Linear dependency checker started.
Linear dependency checker terminated.
Eliminator started.
Freed constraints in eliminator : 104142
Eliminator terminated.
Eliminator started.
Freed constraints in eliminator : 14
Eliminator terminated.
Eliminator - tries                  : 2                 time                   : 0.00            
Lin. dep.  - tries                  : 1                 time                   : 1.11            
Lin. dep.  - primal attempts        : 1                 successes              : 1               
Lin. dep.  - dual attempts          : 0                 successes              : 0               
Lin. dep.  - primal deps.           : 0                 dual deps.             : 0               
Presolve terminated. Time: 44.67   
Optimizer  - threads                : 2               
Optimizer  - solved problem         : the primal      
Optimizer  - Constraints            : 448684          
Optimizer  - Cones                  : 0               
Optimizer  - Scalar variables       : 3481719           conic                  : 0               
Optimizer  - Semi-definite variables: 0                 scalarized             : 0               
Factor     - setup time             : 22.75           
Factor     - dense det. time        : 0.00              GP order time          : 0.00            
Factor     - nonzeros before factor : 3.70e+07          after factor           : 7.24e+07        
Factor     - dense dim.             : 0                 flops                  : 2.43e+10        
ITE PFEAS    DFEAS    GFEAS    PRSTATUS   POBJ              DOBJ              MU       TIME  
21  2.3e+03  3.2e-01  2.4e+06  1.52e+00   7.201747443e+08   2.553341304e+08   1.0e-02  187.22
22  1.9e+03  2.7e-01  2.0e+06  1.40e+00   6.103379994e+08   2.416181790e+08   8.2e-03  192.34
23  1.6e+03  2.2e-01  1.7e+06  1.32e+00   5.293900690e+08   2.308158773e+08   6.9e-03  197.47
24  1.2e+03  1.7e-01  1.3e+06  1.25e+00   4.483856655e+08   2.193808274e+08   5.4e-03  202.92
25  9.7e+02  1.4e-01  1.0e+06  1.17e+00   3.912779341e+08   2.106370712e+08   4.3e-03  208.39
26  7.7e+02  1.1e-01  8.3e+05  1.09e+00   3.476140364e+08   2.034580858e+08   3.4e-03  213.50
27  5.8e+02  8.3e-02  6.2e+05  1.04e+00   3.049244609e+08   1.961952464e+08   2.6e-03  218.58
28  4.8e+02  6.8e-02  5.2e+05  1.04e+00   2.817330733e+08   1.921337747e+08   2.1e-03  224.33
29  4.4e+02  6.3e-02  4.8e+05  1.03e+00   2.737103414e+08   1.906920011e+08   2.0e-03  228.78
30  3.6e+02  5.1e-02  3.9e+05  9.23e-01   2.552624953e+08   1.874054870e+08   1.6e-03  234.53
31  2.9e+02  4.2e-02  3.2e+05  9.08e-01   2.412715852e+08   1.847939879e+08   1.3e-03  239.28
32  2.4e+02  3.4e-02  2.6e+05  9.07e-01   2.290915509e+08   1.825202894e+08   1.0e-03  244.72
33  2.1e+02  3.0e-02  2.3e+05  9.07e-01   2.229307342e+08   1.813520019e+08   9.3e-04  249.12
34  1.7e+02  2.5e-02  1.9e+05  9.06e-01   2.140428497e+08   1.796778452e+08   7.6e-04  253.88
35  1.3e+02  1.9e-02  1.5e+05  9.06e-01   2.054497412e+08   1.780371692e+08   5.9e-04  258.61
36  1.1e+02  1.6e-02  1.2e+05  9.13e-01   1.991940309e+08   1.768588044e+08   4.8e-04  263.69
37  9.0e+01  1.3e-02  9.7e+04  9.20e-01   1.946906160e+08   1.759910113e+08   4.0e-04  268.41
38  7.7e+01  1.1e-02  8.3e+04  9.21e-01   1.915490371e+08   1.753751579e+08   3.4e-04  272.89
39  5.4e+01  7.7e-03  5.8e+04  9.18e-01   1.858196486e+08   1.742641862e+08   2.4e-04  278.30
40  4.2e+01  6.0e-03  4.5e+04  8.97e-01   1.828671472e+08   1.736620606e+08   1.9e-04  283.69
41  3.1e+01  4.5e-03  3.4e+04  8.99e-01   1.800475139e+08   1.730980489e+08   1.4e-04  289.08
42  2.5e+01  3.6e-03  2.7e+04  9.20e-01   1.783496944e+08   1.727544728e+08   1.1e-04  294.19
43  2.3e+01  3.3e-03  2.5e+04  9.04e-01   1.778191363e+08   1.726430406e+08   1.0e-04  298.92
44  1.9e+01  2.7e-03  2.1e+04  8.98e-01   1.768532774e+08   1.724397094e+08   8.5e-05  303.72
45  1.8e+01  2.5e-03  1.9e+04  9.02e-01   1.764144491e+08   1.723464513e+08   7.8e-05  308.16
46  1.4e+01  2.0e-03  1.5e+04  9.11e-01   1.753336541e+08   1.721254857e+08   6.1e-05  315.52
47  1.2e+01  1.7e-03  1.3e+04  9.33e-01   1.747800573e+08   1.720135503e+08   5.2e-05  320.27
48  1.1e+01  1.6e-03  1.2e+04  9.40e-01   1.745459487e+08   1.719677826e+08   4.8e-05  325.38
49  9.5e+00  1.4e-03  1.0e+04  9.42e-01   1.741334231e+08   1.718863351e+08   4.2e-05  330.74
50  8.6e+00  1.2e-03  9.2e+03  9.34e-01   1.738752715e+08   1.718338284e+08   3.8e-05  335.45
51  7.1e+00  1.0e-03  7.6e+03  9.23e-01   1.734528445e+08   1.717437667e+08   3.1e-05  340.84
52  6.0e+00  8.6e-04  6.5e+03  8.87e-01   1.731563526e+08   1.716698867e+08   2.7e-05  345.55
53  5.4e+00  7.7e-04  5.8e+03  8.44e-01   1.729742774e+08   1.716180988e+08   2.4e-05  350.62
54  5.1e+00  7.2e-04  5.5e+03  8.04e-01   1.728848248e+08   1.715901533e+08   2.2e-05  355.36
55  4.3e+00  6.2e-04  4.7e+03  7.90e-01   1.726581341e+08   1.715153518e+08   1.9e-05  360.72
56  4.3e+00  6.1e-04  4.6e+03  7.61e-01   1.726477859e+08   1.715123322e+08   1.9e-05  365.14
57  4.0e+00  5.6e-04  4.3e+03  7.66e-01   1.725422033e+08   1.714784037e+08   1.7e-05  370.53
58  3.9e+00  5.6e-04  4.2e+03  7.37e-01   1.725306078e+08   1.714743075e+08   1.7e-05  374.89
59  3.9e+00  5.6e-04  4.2e+03  7.48e-01   1.725260319e+08   1.714729492e+08   1.7e-05  379.28
60  3.7e+00  5.3e-04  4.0e+03  7.51e-01   1.724738525e+08   1.714568648e+08   1.7e-05  384.00
61  3.6e+00  5.2e-04  3.9e+03  7.83e-01   1.724293169e+08   1.714448886e+08   1.6e-05  388.74
62  3.6e+00  5.1e-04  3.9e+03  7.87e-01   1.724251429e+08   1.714434881e+08   1.6e-05  393.12
63  3.4e+00  4.9e-04  3.7e+03  7.89e-01   1.723631950e+08   1.714260894e+08   1.5e-05  397.88
64  3.4e+00  4.9e-04  3.7e+03  7.91e-01   1.723603748e+08   1.714252210e+08   1.5e-05  402.28
65  3.1e+00  4.4e-04  3.3e+03  7.92e-01   1.722494944e+08   1.713934537e+08   1.4e-05  407.34
66  2.7e+00  3.8e-04  2.9e+03  7.69e-01   1.721252751e+08   1.713529626e+08   1.2e-05  412.78
67  2.4e+00  3.5e-04  2.6e+03  6.94e-01   1.720429982e+08   1.713182660e+08   1.1e-05  418.81
68  2.2e+00  3.1e-04  2.3e+03  6.28e-01   1.719477124e+08   1.712710972e+08   9.6e-06  423.58
69  2.2e+00  3.1e-04  2.3e+03  5.56e-01   1.719403545e+08   1.712671213e+08   9.5e-06  428.31
70  2.1e+00  3.0e-04  2.3e+03  5.52e-01   1.719270675e+08   1.712603895e+08   9.3e-06  432.72
71  1.9e+00  2.7e-04  2.0e+03  5.40e-01   1.718308149e+08   1.712063765e+08   8.3e-06  437.47
72  1.9e+00  2.7e-04  2.0e+03  6.22e-01   1.718274136e+08   1.712080396e+08   8.3e-06  441.84
73  1.6e+00  2.3e-04  1.8e+03  6.42e-01   1.717226295e+08   1.711611394e+08   7.2e-06  447.95
74  1.6e+00  2.3e-04  1.8e+03  6.11e-01   1.717212307e+08   1.711607595e+08   7.2e-06  452.34
75  1.6e+00  2.2e-04  1.7e+03  6.04e-01   1.716948736e+08   1.711447331e+08   6.9e-06  457.14
76  1.5e+00  2.2e-04  1.6e+03  5.52e-01   1.716687457e+08   1.711281142e+08   6.7e-06  461.99
77  1.5e+00  2.1e-04  1.6e+03  5.22e-01   1.716539859e+08   1.711188450e+08   6.6e-06  466.75
78  1.5e+00  2.1e-04  1.6e+03  4.98e-01   1.716535316e+08   1.711186866e+08   6.6e-06  471.14
79  1.4e+00  2.0e-04  1.5e+03  4.96e-01   1.716017567e+08   1.710843205e+08   6.2e-06  475.56
80  1.3e+00  1.9e-04  1.4e+03  4.21e-01   1.715653851e+08   1.710582135e+08   5.9e-06  479.99
81  1.2e+00  1.7e-04  1.2e+03  3.86e-01   1.714511740e+08   1.709751169e+08   5.1e-06  484.77
82  1.2e+00  1.6e-04  1.2e+03  3.65e-01   1.714472103e+08   1.709729879e+08   5.1e-06  489.45
83  1.2e+00  1.6e-04  1.2e+03  3.82e-01   1.714465498e+08   1.709731693e+08   5.1e-06  493.84
84  1.1e+00  1.6e-04  1.2e+03  3.96e-01   1.714407694e+08   1.709722067e+08   5.0e-06  498.27
85  1.0e+00  1.4e-04  1.1e+03  4.62e-01   1.713595747e+08   1.709394119e+08   4.4e-06  505.41
86  8.9e-01  1.3e-04  9.6e+02  6.59e-01   1.713002764e+08   1.709195236e+08   3.9e-06  510.14
87  8.8e-01  1.3e-04  9.5e+02  4.81e-01   1.712943240e+08   1.709171813e+08   3.9e-06  514.55
88  8.7e-01  1.2e-04  9.3e+02  5.89e-01   1.712839887e+08   1.709145911e+08   3.8e-06  518.94
89  7.1e-01  1.0e-04  7.7e+02  6.31e-01   1.711901125e+08   1.708776641e+08   3.1e-06  526.03
90  6.2e-01  8.9e-05  6.7e+02  6.73e-01   1.711324169e+08   1.708458152e+08   2.7e-06  531.09
91  6.0e-01  8.6e-05  6.5e+02  4.26e-01   1.711163693e+08   1.708352102e+08   2.7e-06  535.89
92  5.9e-01  8.4e-05  6.3e+02  5.75e-01   1.711048528e+08   1.708318675e+08   2.6e-06  540.28
93  5.4e-01  7.7e-05  5.8e+02  6.30e-01   1.710724859e+08   1.708171605e+08   2.4e-06  545.41
94  5.4e-01  7.7e-05  5.8e+02  6.55e-01   1.710692534e+08   1.708150989e+08   2.4e-06  549.78
95  5.0e-01  7.1e-05  5.4e+02  6.26e-01   1.710402404e+08   1.708001883e+08   2.2e-06  554.56
96  4.9e-01  7.0e-05  5.3e+02  5.99e-01   1.710316042e+08   1.707954988e+08   2.2e-06  559.28
97  4.7e-01  6.7e-05  5.0e+02  6.18e-01   1.710164669e+08   1.707882574e+08   2.1e-06  564.00
98  4.0e-01  5.7e-05  4.3e+02  6.79e-01   1.709662747e+08   1.707685249e+08   1.8e-06  571.41
99  3.8e-01  5.4e-05  4.1e+02  7.89e-01   1.709483965e+08   1.707618961e+08   1.7e-06  575.81
100 3.5e-01  5.0e-05  3.7e+02  8.05e-01   1.709249465e+08   1.707530437e+08   1.5e-06  580.27
101 3.4e-01  4.9e-05  3.7e+02  8.13e-01   1.709221665e+08   1.707518104e+08   1.5e-06  584.67
102 3.4e-01  4.8e-05  3.7e+02  7.94e-01   1.709189705e+08   1.707502760e+08   1.5e-06  589.08
103 2.8e-01  4.0e-05  3.0e+02  7.83e-01   1.708744841e+08   1.707316168e+08   1.2e-06  594.88
104 2.3e-01  3.3e-05  2.5e+02  8.08e-01   1.708329799e+08   1.707151235e+08   1.0e-06  599.95
105 1.6e-01  2.3e-05  1.8e+02  8.46e-01   1.707788270e+08   1.706929320e+08   7.2e-07  605.36
106 1.4e-01  2.1e-05  1.6e+02  8.59e-01   1.707618058e+08   1.706840102e+08   6.4e-07  611.09
107 1.4e-01  2.0e-05  1.5e+02  5.63e-01   1.707554640e+08   1.706779060e+08   6.1e-07  615.49
108 1.4e-01  1.9e-05  1.5e+02  4.97e-01   1.707525302e+08   1.706754553e+08   6.0e-07  619.86
109 1.3e-01  1.9e-05  1.4e+02  4.69e-01   1.707493323e+08   1.706727118e+08   5.9e-07  624.24
110 1.2e-01  1.7e-05  1.3e+02  4.29e-01   1.707273797e+08   1.706541950e+08   5.1e-07  628.99
111 1.1e-01  1.6e-05  1.2e+02  2.66e-01   1.707209187e+08   1.706485554e+08   5.0e-07  633.72
112 1.1e-01  1.6e-05  1.2e+02  3.40e-01   1.707187897e+08   1.706477752e+08   4.9e-07  638.12
113 9.3e-02  1.3e-05  1.0e+02  4.57e-01   1.706965070e+08   1.706358288e+08   4.1e-07  644.22
114 9.1e-02  1.3e-05  9.8e+01  7.47e-01   1.706934984e+08   1.706343322e+08   4.0e-07  648.59
115 7.5e-02  1.1e-05  8.0e+01  7.35e-01   1.706733235e+08   1.706217717e+08   3.3e-07  653.36
116 6.4e-02  9.1e-06  6.8e+01  4.15e-01   1.706534133e+08   1.706049699e+08   2.8e-07  658.45
117 6.3e-02  9.0e-06  6.7e+01  1.60e-01   1.706517690e+08   1.706037755e+08   2.8e-07  667.75
118 5.7e-02  8.1e-06  6.1e+01  4.96e-01   1.706337885e+08   1.705879718e+08   2.5e-07  677.70
119 5.6e-02  8.0e-06  6.0e+01  4.48e-01   1.706311176e+08   1.705855938e+08   2.5e-07  682.99
120 5.5e-02  7.8e-06  5.9e+01  4.58e-01   1.706273351e+08   1.705823542e+08   2.4e-07  688.28
121 5.4e-02  7.7e-06  5.8e+01  5.18e-01   1.706245284e+08   1.705804207e+08   2.4e-07  693.58
122 5.1e-02  7.3e-06  5.5e+01  5.88e-01   1.706191213e+08   1.705765655e+08   2.3e-07  699.55
123 4.8e-02  6.9e-06  5.2e+01  6.22e-01   1.706109473e+08   1.705703624e+08   2.1e-07  705.56
124 4.2e-02  6.0e-06  4.5e+01  6.25e-01   1.705920796e+08   1.705548225e+08   1.9e-07  712.83
125 4.0e-02  5.8e-06  4.3e+01  5.93e-01   1.705836629e+08   1.705472615e+08   1.8e-07  718.81
126 3.9e-02  5.5e-06  4.2e+01  5.51e-01   1.705763598e+08   1.705405814e+08   1.7e-07  724.12
127 3.7e-02  5.3e-06  4.0e+01  5.24e-01   1.705699931e+08   1.705347823e+08   1.6e-07  729.42
128 3.7e-02  5.3e-06  4.0e+01  5.23e-01   1.705673251e+08   1.705323017e+08   1.6e-07  734.72
129 3.5e-02  5.1e-06  3.8e+01  4.90e-01   1.705599026e+08   1.705253312e+08   1.6e-07  740.00
130 3.4e-02  4.8e-06  3.6e+01  4.86e-01   1.705475373e+08   1.705138290e+08   1.5e-07  746.02
131 3.0e-02  4.3e-06  3.2e+01  4.97e-01   1.705308080e+08   1.704998678e+08   1.3e-07  751.91
132 2.9e-02  4.2e-06  3.2e+01  5.10e-01   1.705271791e+08   1.704967845e+08   1.3e-07  757.80
133 2.9e-02  4.1e-06  3.1e+01  5.26e-01   1.705228016e+08   1.704930609e+08   1.3e-07  763.72
134 2.8e-02  4.0e-06  3.0e+01  5.88e-01   1.705197482e+08   1.704904758e+08   1.2e-07  769.62
135 2.8e-02  4.0e-06  3.0e+01  7.63e-01   1.705186219e+08   1.704895440e+08   1.2e-07  775.55
136 2.8e-02  4.0e-06  3.0e+01  9.02e-01   1.705180390e+08   1.704890721e+08   1.2e-07  781.44
137 2.8e-02  4.0e-06  3.0e+01  9.40e-01   1.705175885e+08   1.704887099e+08   1.2e-07  787.39
138 2.8e-02  3.9e-06  3.0e+01  9.54e-01   1.705167470e+08   1.704880348e+08   1.2e-07  793.33
139 2.7e-02  3.9e-06  2.9e+01  9.72e-01   1.705166530e+08   1.704880664e+08   1.2e-07  798.62
140 2.7e-02  3.9e-06  2.9e+01  9.49e-01   1.705157484e+08   1.704873408e+08   1.2e-07  804.55
141 2.7e-02  3.9e-06  2.9e+01  9.67e-01   1.705144247e+08   1.704862828e+08   1.2e-07  810.42
142 2.7e-02  3.9e-06  2.9e+01  9.88e-01   1.705143426e+08   1.704862824e+08   1.2e-07  815.74
143 2.7e-02  3.8e-06  2.9e+01  9.80e-01   1.705143083e+08   1.704862883e+08   1.2e-07  821.03
144 2.7e-02  3.8e-06  2.9e+01  9.73e-01   1.705138668e+08   1.704863842e+08   1.2e-07  826.33
145 2.6e-02  3.7e-06  2.8e+01  9.32e-01   1.705128385e+08   1.704862440e+08   1.1e-07  831.62
146 2.6e-02  3.7e-06  2.8e+01  9.21e-01   1.705122194e+08   1.704859446e+08   1.1e-07  836.94
147 2.5e-02  3.5e-06  2.7e+01  9.27e-01   1.705075803e+08   1.704822235e+08   1.1e-07  842.84
148 2.3e-02  3.3e-06  2.5e+01  9.74e-01   1.704984982e+08   1.704750084e+08   1.0e-07  848.78
149 2.2e-02  3.2e-06  2.4e+01  1.06e+00   1.704966520e+08   1.704740409e+08   9.8e-08  854.11
150 2.2e-02  3.1e-06  2.3e+01  1.06e+00   1.704947082e+08   1.704727877e+08   9.5e-08  859.42
151 2.1e-02  3.0e-06  2.3e+01  1.07e+00   1.704925808e+08   1.704713074e+08   9.3e-08  864.74
152 2.1e-02  3.0e-06  2.2e+01  1.07e+00   1.704909090e+08   1.704701079e+08   9.1e-08  870.06
153 2.0e-02  2.9e-06  2.2e+01  1.06e+00   1.704895432e+08   1.704691165e+08   8.9e-08  875.34
154 2.0e-02  2.8e-06  2.1e+01  1.06e+00   1.704875507e+08   1.704677390e+08   8.7e-08  880.67
155 1.9e-02  2.8e-06  2.1e+01  1.07e+00   1.704858248e+08   1.704665473e+08   8.5e-08  885.97
156 1.9e-02  2.7e-06  2.1e+01  1.08e+00   1.704853886e+08   1.704662190e+08   8.4e-08  891.25
157 1.8e-02  2.6e-06  2.0e+01  1.06e+00   1.704820134e+08   1.704637203e+08   8.0e-08  896.55
158 1.8e-02  2.5e-06  1.9e+01  1.04e+00   1.704793127e+08   1.704617180e+08   7.7e-08  901.88
159 1.5e-02  2.2e-06  1.7e+01  1.03e+00   1.704686396e+08   1.704533147e+08   6.7e-08  907.83
160 1.5e-02  2.2e-06  1.6e+01  1.02e+00   1.704672146e+08   1.704521402e+08   6.6e-08  913.12
161 1.5e-02  2.1e-06  1.6e+01  1.00e+00   1.704655958e+08   1.704508138e+08   6.4e-08  918.44
162 1.4e-02  2.0e-06  1.5e+01  9.89e-01   1.704626291e+08   1.704484179e+08   6.1e-08  923.75
163 1.4e-02  2.0e-06  1.5e+01  9.83e-01   1.704615852e+08   1.704475629e+08   6.1e-08  929.05
164 1.4e-02  2.0e-06  1.5e+01  9.79e-01   1.704606212e+08   1.704467759e+08   6.0e-08  934.34
165 1.2e-02  1.8e-06  1.3e+01  9.78e-01   1.704541703e+08   1.704416428e+08   5.4e-08  940.27
166 1.2e-02  1.7e-06  1.3e+01  9.67e-01   1.704525014e+08   1.704403084e+08   5.2e-08  945.56
167 1.2e-02  1.7e-06  1.3e+01  9.75e-01   1.704516666e+08   1.704396372e+08   5.2e-08  950.86
168 1.2e-02  1.7e-06  1.3e+01  9.77e-01   1.704512210e+08   1.704392717e+08   5.1e-08  956.14
169 1.2e-02  1.7e-06  1.3e+01  9.79e-01   1.704510368e+08   1.704391198e+08   5.1e-08  961.42
170 1.2e-02  1.7e-06  1.3e+01  9.75e-01   1.704507648e+08   1.704388771e+08   5.1e-08  966.75
171 1.1e-02  1.6e-06  1.2e+01  9.59e-01   1.704489205e+08   1.704373294e+08   4.9e-08  972.05
172 1.1e-02  1.6e-06  1.2e+01  9.54e-01   1.704482994e+08   1.704368001e+08   4.9e-08  977.36
173 9.5e-03  1.4e-06  1.0e+01  9.48e-01   1.704388882e+08   1.704292266e+08   4.1e-08  983.28
174 8.9e-03  1.3e-06  9.6e+00  8.87e-01   1.704353241e+08   1.704260934e+08   3.9e-08  988.58
175 9.0e-03  1.1e-06  8.5e+00  8.86e-01   1.704289263e+08   1.704205887e+08   3.4e-08  994.55
176 9.6e-03  1.1e-06  8.2e+00  8.89e-01   1.704268664e+08   1.704188258e+08   3.3e-08  999.83
177 1.0e-02  9.5e-07  7.1e+00  8.95e-01   1.704210412e+08   1.704139912e+08   2.9e-08  1006.42
178 1.1e-02  9.2e-07  6.9e+00  8.96e-01   1.704192796e+08   1.704124930e+08   2.8e-08  1011.72
179 1.5e-02  7.3e-07  5.5e+00  8.95e-01   1.704111407e+08   1.704056295e+08   2.2e-08  1018.33
180 1.4e-02  6.6e-07  4.9e+00  9.19e-01   1.704080386e+08   1.704030695e+08   2.0e-08  1025.50
181 1.3e-02  6.3e-07  4.7e+00  9.82e-01   1.704067293e+08   1.704020187e+08   1.9e-08  1030.80
182 1.2e-02  5.0e-07  3.7e+00  9.84e-01   1.704009944e+08   1.703972973e+08   1.5e-08  1038.58
183 1.1e-02  4.0e-07  3.0e+00  9.94e-01   1.703969877e+08   1.703939948e+08   1.3e-08  1043.89
184 1.1e-02  3.8e-07  2.8e+00  9.95e-01   1.703960751e+08   1.703932451e+08   1.2e-08  1049.19
185 1.1e-02  3.4e-07  2.6e+00  9.95e-01   1.703945285e+08   1.703919653e+08   1.1e-08  1055.12
186 1.1e-02  3.2e-07  2.4e+00  9.89e-01   1.703935439e+08   1.703911479e+08   1.0e-08  1061.05
187 1.1e-02  2.9e-07  2.1e+00  9.87e-01   1.703919690e+08   1.703898383e+08   9.1e-09  1066.97
188 1.3e-02  1.3e-07  9.8e-01  9.85e-01   1.703851401e+08   1.703841598e+08   4.3e-09  1075.41
189 1.5e-02  6.7e-08  4.8e-01  9.91e-01   1.703821402e+08   1.703816541e+08   2.2e-09  1080.70
190 1.6e-02  4.9e-08  3.5e-01  9.96e-01   1.703813142e+08   1.703809597e+08   1.6e-09  1086.03
191 1.8e-02  2.9e-08  2.1e-01  9.97e-01   1.703804096e+08   1.703801991e+08   9.5e-10  1091.95
